JobTitle,country,gender,age,BasePay,OvertimePay,OtherPay,TotalPay,TotalPayBenefits,credit card debt,net worth,car purchase amount
CAPTAIN III (POLICE DEPARTMENT),Curaçao,0,40,185342.48,3627.67,3936.6,192906.75,192906.75,2799.719601,508962.4874,39975.43302
FIREFIGHTER,Cayman Islands,1,41,105934.67,70333.26,15824.19,192092.12,192092.12,11620.1079,627086.6563,55174.98946
TRANSIT SUPERVISOR,Nepal,0,41,87384.6,97729.16,837.79,185951.55,185951.55,6995.902524,541670.1016,48901.44342
EXECUTIVE CONTRACT EMPLOYEE,Costa Rica,1,33,234325.02,0.0,25972.64,260297.66,260297.66,9371.511071,319837.6593,17584.56963
DEPUTY DIRECTOR II - MUNICIPAL TRANSPORTATION AG,Trinidad and Tobago,0,47,195256.1,0.0,408.0,195664.1,195664.1,11132.39299,765711.6025,60526.97788
SUPERVISING PHYSICIAN SPECIALIST,Costa Rica,0,49,189728.71,0.0,702.0,190430.71,190430.71,5575.323416,266531.2969,49991.60697
LIEUTENANT III (POLICE DEPARTMENT),Myanmar,1,46,149044.77,34003.88,3183.09,186231.74,186231.74,10711.44472,316128.4002,41352.47071
NURSE MANAGER,Egypt,1,50,171044.1,0.0,15147.84,186191.94,186191.94,10072.48298,294506.0844,52785.16947
FIRE FIGHTER PARAMEDIC,Equatorial Guinea,0,49,122404.96,60981.91,14860.06,198246.93,198246.93,12848.20061,581620.4824,51730.17434
FIREFIGHTER,Switzerland,1,46,105934.64,67825.38,19907.17,193667.19,193667.19,15647.35449,388898.069,38042.80065
"BATTALION CHIEF, (FIRE DEPARTMENT)",Puerto Rico,1,53,174872.64,16876.74,40258.39,232007.77,232007.77,16732.30638,344916.1768,41357.17897
FIRE FIGHTER PARAMEDIC,South Sudan,1,39,106441.64,71499.83,9648.25,187589.72,187589.72,12035.37079,516817.3173,38243.06228
DEPUTY DIRECTOR V,Philippines,1,54,185724.5,0.0,0.0,185724.5,185724.5,10611.60686,764531.3203,64147.28888
CAPTAIN III (POLICE DEPARTMENT),Sao Tome and Principe,0,51,188341.62,0.0,16206.24,204547.86,204547.86,3247.887523,371240.2413,47984.42062
"LIEUTENANT, FIRE DEPARTMENT",Mozambique,1,36,123105.0,84547.16,16054.24,223706.4,223706.4,11811.25253,242292.92,22681.71667
ASSISTANT CHIEF ATTORNEY II,Guernsey,0,49,194980.1,0.0,0.0,194980.1,194980.1,11633.95265,521061.1115,52240.72866
ASSISTANT INSPECTOR III (POLICE DEPARTMENT),Northern Mariana Islands,1,52,130543.29,31740.87,24346.72,186630.88,186630.88,6769.181833,557098.9636,55167.37361
"CAPTAIN, EMERGENCYCY MEDICAL SERVICES",Rwanda,0,51,140370.59,45903.66,8609.1,194883.35,194883.35,6354.372629,169714.2655,45857.75365
DIAGNOSTIC IMAGING TECH III,Uruguay,1,40,109171.24,25388.04,53970.93,188530.21,188530.21,19692.91262,601210.2803,41147.46679
"LIEUTENANT, FIRE DEPARTMENT",Hong Kong,1,54,135651.04,56307.38,17085.77,209044.19,209044.19,7500.778414,278181.8354,57430.76903
CAPTAIN III (POLICE DEPARTMENT),Algeria,1,43,212739.13,106088.18,16452.6,335279.91,335279.91,11160.35506,638467.1773,42925.70921
ASSISTANT CHIEF ATTORNEY II,Greenland,1,45,194980.11,0.0,0.0,194980.11,194980.11,9050.284083,414034.6096,39888.59789
SERGEANT III (POLICE DEPARTMENT),Bahamas,1,63,130505.2,5990.5,53807.81,190303.51,190303.51,8061.968487,365862.7818,61731.71426
DISTRICT ATTORNEY,"Palestine, State of",1,45,220983.12,0.0,13864.99,234848.11,234848.11,11350.49408,230728.3008,30841.00154
"BATTALION CHIEF, (FIRE DEPARTMENT)",Timor-Leste,0,52,25400.0,37100.14,142094.49,204594.63,204594.63,9686.119304,261152.8211,42209.28948
"BATTALION CHIEF, (FIRE DEPARTMENT)",Iceland,0,53,168692.62,54342.28,15444.38,238479.28,238479.28,15189.08845,246321.8916,40093.61981
FIRE FIGHTER PARAMEDIC,Saint Vincent and The Grenadines,0,44,122404.99,54524.26,15277.88,192207.13,192207.13,6139.387823,674190.6949,57303.87131
CAPTAIN III (POLICE DEPARTMENT),Myanmar,0,50,215914.03,0.0,12293.83,228207.86,228207.86,10562.90377,635512.3606,60670.33672
"LIEUTENANT, FIRE DEPARTMENT",Yemen,1,60,126732.39,44586.06,15058.44,186376.89,186376.89,8769.290288,571245.3714,47443.74443
MANAGER VIII,Saint Martin,1,37,207798.79,0.0,0.0,207798.79,207798.79,7171.466112,322905.4592,36638.20688
"INSPECTOR III, (POLICE DEPARTMENT)",France,0,51,104861.39,50227.61,103499.39,258588.39,258588.39,11417.30952,487435.964,53489.46214
"LIEUTENANT, BUREAU OF FIRE PREVENTION AND PUBLIC S",Guinea,1,57,73754.05,18679.06,139279.69,231712.8,231712.8,8740.723093,309113.0627,44434.71917
GENERAL MANAGER-METROPOLITAN TRANSIT AUTHORITY,Bulgaria,0,42,167411.18,0.0,400184.25,567595.43,567595.43,11609.38091,238961.2505,35321.45877
CAPTAIN III (POLICE DEPARTMENT),Greenland,1,53,99722.0,87082.62,110804.3,297608.92,297608.92,10014.96929,293862.5123,42288.81046
ASSISTANT CHIEF ATTORNEY II,Algeria,1,49,189931.7,0.0,0.0,189931.7,189931.7,12616.45622,237185.1714,52056.41478
"CAPTAIN, FIRE SUPPRESSION",Nigeria,1,46,140546.88,93200.58,39955.25,273702.71,273702.71,7698.552234,497526.4566,47240.86004
"ELECTRICAL TRANSIT MECHANIC, ASSISTANT SUPERVISOR",Jordan,0,41,95770.8,118949.93,18743.9,233464.63,233464.63,10676.21884,481335.3582,41903.65171
MANAGER VIII,Bhutan,1,33,207874.94,0.0,0.0,207874.94,207874.94,6904.420412,478422.7973,32608.45468
"CAPTAIN, FIRE SUPPRESSION",Maldives,1,45,141648.87,43574.57,30952.65,216176.09,216176.09,8088.344365,291360.0291,38243.66481
LIEUTENANT III (POLICE DEPARTMENT),Brazil,0,49,149782.11,8133.35,32355.58,190271.04,190271.04,10916.85532,151946.3089,41769.38288
"CAPTAIN, FIRE SUPPRESSION",Laos,0,45,140546.87,47465.92,18963.02,206975.81,206975.81,10027.53449,543313.3454,45208.42539
DEPUTY CHIEF III (POLICE DEPARTMENT),Guinea-Bissau,0,57,226206.8,0.0,15004.37,241211.17,241211.17,6998.46562,438067.7506,48100.29052
SENIOR PHYSICIAN SPECIALIST,Macedonia,1,50,167070.08,0.0,46665.54,213735.62,213735.62,10799.1381,378357.9385,60222.22672
"BATTALION CHIEF, (FIRE DEPARTMENT)",Chad,1,52,168692.63,69626.12,38115.47,276434.22,276434.22,7377.820914,431098.9998,44633.99241
FIREFIGHTER,Poland,0,54,105934.7,82132.06,17637.54,205704.3,205704.3,15353.25774,152012.353,44525.02085
"CAPTAIN, FIRE SUPPRESSION",Guam,0,39,140546.88,62283.7,28821.55,231652.13,231652.13,10059.55406,278799.6958,38502.42392
"LIEUTENANT, FIRE DEPARTMENT",Sao Tome and Principe,0,52,123013.0,47172.46,15863.95,186049.41,186049.41,6736.75168,665099.139,64188.26862
SPECIAL ASSISTANT XXII,Uganda,1,41,199765.74,0.0,0.0,199765.74,199765.74,14822.79645,336867.7147,43598.96993
FIREFIGHTER,Sierra Leone,0,34,105934.69,73130.52,16406.95,195472.16,195472.16,9344.32377,290711.867,22630.25982
"INSPECTOR III, (POLICE DEPARTMENT)",Israel,0,43,130481.5,37935.71,18026.19,186443.4,186443.4,10373.00856,620355.2658,55377.87697
"BATTALION CHIEF, (FIRE DEPARTMENT)",China,0,45,168692.62,35096.74,27802.89,231592.25,231592.25,861.8166529,540805.494,41221.24918
"BATTALION CHIEF, (FIRE DEPARTMENT)",French Guiana,1,48,147158.85,64985.85,39540.46,251685.16,251685.16,4499.921096,379749.9152,54823.19221
"BATTALION CHIEF, (FIRE DEPARTMENT)",French Southern Territories,1,56,148260.81,14803.16,24979.59,188043.56,188043.56,3942.76762,621309.5863,59984.16361
"BATTALION CHIEF, (FIRE DEPARTMENT)",Djibouti,1,42,168692.64,66199.23,14401.43,249293.3,249293.3,11675.28496,320228.6451,34215.7615
FIRE FIGHTER PARAMEDIC,Equatorial Guinea,0,52,122404.99,72093.79,7497.84,201996.62,201996.62,7437.211028,168703.3385,42997.16761
"CAPTAIN, FIRE SUPPRESSION",Mexico,1,56,140441.86,33587.61,17740.91,191770.38,191770.38,11652.2729,595028.8431,47970.76767
PHARMACIST,Armenia,1,62,132224.22,40592.45,21086.11,193902.78,193902.78,9560.448204,401916.0981,60390.06616
SERGEANT III (POLICE DEPARTMENT),Colombia,1,38,130481.55,14379.84,49657.86,194519.25,194519.25,4679.441732,375654.1472,28733.68779
CAPTAIN III (POLICE DEPARTMENT),Argentina,0,54,188341.6,0.0,10125.04,198466.64,198466.64,6913.05683,397700.1404,59483.91183
"INSPECTOR III, (POLICE DEPARTMENT)",Croatia,0,63,130481.57,39489.61,27451.83,197423.01,197423.01,640.045378,626163.832,55543.38497
FIREFIGHTER,Moldova,1,45,105934.64,72308.94,17411.01,195654.59,195654.59,9317.22195,493592.1764,59758.73247
NURSE MANAGER,Gambia,1,35,161044.0,0.0,35429.68,196473.68,196473.68,7234.672092,275762.4836,22091.11839
"LIEUTENANT, FIRE DEPARTMENT",Paraguay,0,54,123105.05,59699.72,16693.53,199498.3,199498.3,11212.43791,229070.5491,41320.07256
INCIDENT SUPPORT SPECIALIST,Gambia,1,52,115455.44,104632.95,14776.81,234865.2,234865.2,13685.88702,356553.3996,49392.8897
DEPARTMENT HEAD III,Costa Rica,1,46,187855.73,0.0,0.0,187855.73,187855.73,8276.644566,169475.9968,32967.20191
SERGEANT III (POLICE DEPARTMENT),Ukraine,0,51,130457.9,3044.77,53855.93,187358.6,187358.6,9877.169366,285326.3544,61404.22578
DEPUTY SHERIFF,Austria,1,45,86840.0,112320.96,13544.56,212705.52,212705.52,14862.84011,449895.3046,42369.64247
"BATTALION CHIEF, (FIRE DEPARTMENT)",Ecuador,1,40,168692.62,41158.72,21055.17,230906.51,230906.51,9724.031647,407401.3776,30394.82494
DEPUTY DIRECTOR I - MUNICIPAL TRANSPORTATION AGE,Turkey,1,41,186541.05,0.0,0.0,186541.05,186541.05,12989.36784,340720.5185,35823.55471
"CAPTAIN, FIRE SUPPRESSION",Latvia,0,40,60373.82,25046.44,123649.73,209069.99,209069.99,7917.65097,416817.4673,43724.4896
ANESTHETIST,Israel,1,49,189841.6,444.6,5213.4,195499.6,195499.6,7404.080751,521815.7353,50666.88173
"BATTALION CHIEF, (FIRE DEPARTMENT)",Palau,1,50,188842.37,21453.59,18764.67,229060.63,229060.63,8244.470226,173079.1798,38955.21919
ELECTRICAL TRANSIT SYSTEM MECHANIC,Singapore,1,50,77580.36,119407.7,11220.57,208208.63,208208.63,8628.434025,211765.2494,38763.11306
"CAPTAIN, EMERGENCYCY MEDICAL SERVICES",Luxembourg,0,37,140564.02,11877.35,37551.97,189993.34,189993.34,15666.43155,271414.7592,30667.60927
"BATTALION CHIEF, (FIRE DEPARTMENT)",Bolivia,0,52,168692.65,0.0,27291.01,195983.66,195983.66,11492.74174,579059.3132,39892.93343
"INSPECTOR, BUREAU OF FIRE PREVENTION AND PUBLIC SA",Andorra,0,33,126968.08,1706.08,69787.98,198462.14,198462.14,8907.661779,505897.3041,35911.64559
SUPERVISING PHYSICIAN SPECIALIST,Western Sahara,0,35,192379.6,0.0,0.0,192379.6,192379.6,9221.265417,457116.1945,29540.87013
FIRE SAFETY INSPECTOR II,Malawi,1,39,126292.58,6236.69,54237.25,186766.52,186766.52,4931.56016,341330.7344,37364.23474
POLICE OFFICER III,Uruguay,1,32,112441.83,14869.56,65955.32,193266.71,193266.71,10693.88704,549212.4268,30964.07804
"LIEUTENANT, FIRE DEPARTMENT",Iraq,0,36,123104.99,48977.36,23341.17,195423.52,195423.52,7666.5303,516738.1724,41137.89459
"CAPTAIN, FIRE SUPPRESSION",Belize,0,46,127203.01,45392.98,16445.1,189041.09,189041.09,7843.402994,392003.2864,32208.37522
DEPUTY DIRECTOR III,Micronesia,0,47,179860.39,0.0,14216.14,194076.53,194076.53,7946.435929,685541.6501,49079.29461
"BATTALION CHIEF, (FIRE DEPARTMENT)",Ecuador,1,44,150464.82,49813.69,30180.49,230459.0,230459.0,11024.02643,496856.4912,45167.32542
"INSPECTOR III, (POLICE DEPARTMENT)",United States Minor Outlying Islands,0,47,85578.61,42878.01,104030.1,232486.72,232486.72,15791.61176,506986.9824,50958.08115
DIAGNOSTIC IMAGING TECH II,Armenia,0,44,103146.49,28702.13,56746.05,188594.67,188594.67,8542.019129,320525.7282,43898.2733
"COMMANDER III, (POLICE DEPARTMENT)",Gabon,1,53,198778.01,73478.2,13957.65,286213.86,286213.86,11326.03434,481433.4324,53017.26723
